1.362944 -1.021981 -0.853391 0.253711 0.619974 -1.008947 -0.656870 -0.788476 0.782063 -0.660132 -0.495161 -0.431866 1.000000
0.472919 -1.021981 -0.853391 0.253711 -1.327812 -1.481445 -0.656870 -0.788476 1.672869 -0.660132 -0.495161 -0.431866 1.000000
0.472919 -1.021981 -0.853391 0.253711 0.821067 -0.890822 -0.656870 -0.788476 1.672869 -0.660132 2.019544 -0.431866 1.000000
-1.307132 -1.021981 -0.853391 -1.745885 0.041424 0.290422 -0.656870 -0.788476 -0.108744 -0.660132 -0.495161 -0.431866 -1.000000
-1.307132 0.978492 1.091641 -1.745885 1.434994 0.172298 -0.656870 1.268269 0.782063 -0.660132 -0.495161 2.315535 -1.000000
0.472919 -1.021981 2.064157 0.253711 1.526194 -0.536449 -0.656870 -0.788476 1.672869 -0.660132 -0.495161 -0.431866 1.000000
0.472919 0.978492 1.091641 1.253509 -1.533879 -1.599569 -0.656870 1.268269 -0.108744 -0.660132 -0.495161 -0.431866 1.000000
1.362944 0.978492 1.091641 1.253509 1.175039 1.117293 1.522371 1.268269 -0.999551 -0.660132 -0.495161 -0.431866 -1.000000
1.362944 0.978492 -0.853391 -1.745885 -1.595664 0.644796 -0.656870 1.268269 -0.999551 1.514848 -0.495161 -0.431866 -1.000000
0.472919 0.978492 2.064157 0.253711 -0.429719 1.353542 -0.656870 -0.788476 -0.999551 -0.660132 -0.495161 -0.431866 -1.000000
1.362944 -1.021981 -0.853391 1.253509 0.190036 0.999169 -0.656870 -0.788476 0.782063 -0.660132 2.019544 -0.431866 -1.000000
1.362944 0.978492 2.064157 -0.746087 -1.204966 0.408547 -0.656870 -0.788476 -0.108744 -0.660132 -0.495161 -0.431866 -1.000000
-0.417106 0.978492 2.064157 1.253509 0.912006 -1.008947 -0.656870 -0.788476 0.782063 -0.660132 -0.495161 -0.431866 1.000000
1.362944 0.978492 1.091641 -0.746087 -1.699503 0.290422 1.522371 1.268269 0.782063 -0.660132 -0.495161 2.315535 -1.000000
-1.307132 -1.021981 2.064157 1.253509 -1.132426 -0.890822 -0.656870 1.268269 0.782063 1.514848 -0.495161 -0.431866 1.000000
1.362944 -1.021981 0.119125 0.253711 0.326270 -0.182076 -0.656870 -0.788476 0.782063 -0.660132 -0.495161 2.315535 1.000000
1.362944 -1.021981 -0.853391 1.253509 0.799024 -1.008947 -0.656870 1.268269 -1.890357 -0.660132 2.019544 -0.431866 1.000000
0.472919 0.978492 -0.853391 0.253711 1.514771 1.471667 -0.656870 -0.788476 0.782063 1.514848 -0.495161 -0.431866 -1.000000
-1.307132 0.978492 0.119125 -0.746087 0.767561 0.644796 -0.656870 -0.788476 -0.108744 -0.660132 -0.495161 -0.431866 -1.000000
1.362944 -1.021981 -0.853391 1.253509 0.648241 1.471667 -0.656870 -0.788476 -0.108744 1.514848 -0.495161 -0.431866 -1.000000
1.362944 0.978492 0.119125 -0.746087 -0.333564 1.353542 -0.656870 -0.788476 -1.890357 -0.660132 -0.495161 -0.431866 -1.000000
-0.417106 -1.021981 2.064157 -0.746087 -1.724523 -1.363320 -0.656870 1.268269 1.672869 -0.660132 -0.495161 -0.431866 1.000000
1.362944 -1.021981 -0.853391 0.253711 -1.303846 0.172298 -0.656870 1.268269 1.672869 -0.660132 -0.495161 -0.431866 1.000000
1.362944 0.978492 1.091641 0.253711 0.162627 -1.245196 -0.656870 1.268269 -0.108744 -0.660132 -0.495161 -0.431866 1.000000
-0.417106 0.978492 2.064157 1.253509 0.660098 -0.418325 -0.656870 -0.788476 -0.108744 1.514848 -0.495161 -0.431866 1.000000
0.472919 0.978492 2.064157 -0.746087 -0.251792 -0.772698 -0.656870 -0.788476 0.782063 1.514848 -0.495161 -0.431866 1.000000
1.362944 0.978492 2.064157 0.253711 0.856677 1.235418 -0.656870 -0.788476 -0.999551 -0.660132 -0.495161 -0.431866 -1.000000
-0.417106 -1.021981 0.119125 0.253711 0.117711 0.526671 1.522371 1.268269 -0.999551 1.514848 2.019544 -0.431866 -1.000000
-1.307132 -1.021981 2.064157 -1.745885 -1.466572 -0.300200 -0.656870 -0.788476 0.782063 -0.660132 -0.495161 -0.431866 -1.000000
0.472919 -1.021981 1.091641 -0.746087 -1.049557 1.117293 -0.656870 -0.788476 -0.999551 1.514848 -0.495161 -0.431866 -1.000000
-1.307132 -1.021981 -0.853391 -0.746087 1.243538 1.471667 -0.656870 1.268269 -0.108744 1.514848 -0.495161 -0.431866 -1.000000
-1.307132 -1.021981 -0.853391 -0.746087 0.836271 0.290422 1.522371 1.268269 -0.108744 -0.660132 -0.495161 -0.431866 -1.000000
-0.417106 0.978492 1.091641 2.253308 1.437338 0.526671 1.522371 1.268269 -0.108744 -0.660132 -0.495161 -0.431866 -1.000000
1.362944 -1.021981 -0.853391 0.253711 -1.313054 -0.772698 -0.656870 1.268269 -0.999551 1.514848 -0.495161 -0.431866 1.000000
-0.417106 -1.021981 0.119125 0.253711 1.775156 -1.363320 -0.656870 -0.788476 -0.108744 -0.660132 -0.495161 -0.431866 1.000000
-0.417106 -1.021981 0.119125 2.253308 -0.988015 0.644796 1.522371 -0.788476 -0.108744 1.514848 -0.495161 -0.431866 -1.000000
-0.417106 0.978492 -0.853391 -0.746087 -1.687382 1.353542 -0.656870 -0.788476 -0.108744 -0.660132 2.019544 -0.431866 -1.000000
-0.417106 0.978492 0.119125 1.253509 1.800637 -0.890822 -0.656870 -0.788476 0.782063 -0.660132 -0.495161 -0.431866 1.000000
0.472919 0.978492 1.091641 0.253711 -0.734397 -1.717694 1.522371 -0.788476 1.672869 -0.660132 2.019544 -0.431866 -1.000000
1.362944 0.978492 -0.853391 1.253509 0.634936 0.172298 -0.656870 -0.788476 -0.999551 -0.660132 -0.495161 -0.431866 -1.000000
-1.307132 -1.021981 -0.853391 -0.746087 -1.103821 1.117293 -0.656870 1.268269 0.782063 -0.660132 -0.495161 2.315535 -1.000000
-1.307132 -1.021981 -0.853391 1.253509 0.324259 -0.772698 1.522371 -0.788476 -0.999551 -0.660132 2.019544 -0.431866 1.000000
1.362944 0.978492 -0.853391 -0.746087 1.470153 0.526671 -0.656870 -0.788476 -0.108744 -0.660132 -0.495161 2.315535 -1.000000
-1.307132 0.978492 2.064157 -0.746087 -0.596003 -0.300200 -0.656870 1.268269 -0.108744 1.514848 -0.495161 -0.431866 1.000000
1.362944 -1.021981 -0.853391 0.253711 0.642843 -1.599569 -0.656870 -0.788476 -0.108744 -0.660132 -0.495161 -0.431866 1.000000
-1.307132 -1.021981 0.119125 -0.746087 -1.064111 -0.300200 -0.656870 1.268269 0.782063 1.514848 -0.495161 -0.431866 1.000000
-0.417106 0.978492 -0.853391 0.253711 0.481973 -0.772698 -0.656870 1.268269 -0.108744 -0.660132 -0.495161 -0.431866 1.000000
-1.307132 0.978492 -0.853391 0.253711 -0.538430 1.707916 -0.656870 1.268269 -0.108744 -0.660132 -0.495161 -0.431866 -1.000000
1.362944 0.978492 1.091641 0.253711 -0.981640 0.526671 -0.656870 -0.788476 0.782063 1.514848 2.019544 -0.431866 -1.000000
1.362944 0.978492 1.091641 -0.746087 -0.620772 -1.127071 1.522371 1.268269 -0.999551 -0.660132 -0.495161 -0.431866 1.000000
1.362944 -1.021981 -0.853391 -1.745885 -1.096181 1.471667 -0.656870 -0.788476 -0.999551 1.514848 -0.495161 -0.431866 -1.000000
1.362944 -1.021981 -0.853391 -0.746087 1.462655 -1.717694 1.522371 1.268269 -1.890357 -0.660132 -0.495161 -0.431866 1.000000
1.362944 -1.021981 -0.853391 0.253711 -0.323494 1.471667 1.522371 -0.788476 -0.999551 -0.660132 -0.495161 -0.431866 -1.000000
0.472919 0.978492 -0.853391 -0.746087 -0.861068 1.117293 -0.656870 -0.788476 -0.108744 1.514848 -0.495161 -0.431866 -1.000000
0.472919 0.978492 0.119125 -0.746087 -0.142232 -1.245196 -0.656870 1.268269 -0.108744 -0.660132 2.019544 -0.431866 1.000000
-1.307132 -1.021981 -0.853391 -0.746087 -0.594747 -1.481445 1.522371 -0.788476 -0.999551 -0.660132 -0.495161 2.315535 1.000000
1.362944 -1.021981 -0.853391 -1.745885 0.905301 -1.363320 -0.656870 1.268269 -1.890357 -0.660132 -0.495161 2.315535 1.000000
-1.307132 -1.021981 -0.853391 0.253711 1.707909 -1.717694 -0.656870 -0.788476 0.782063 1.514848 2.019544 2.315535 -1.000000
1.362944 -1.021981 2.064157 1.253509 -0.178944 -0.182076 -0.656870 1.268269 0.782063 1.514848 2.019544 -0.431866 1.000000
1.362944 0.978492 2.064157 -0.746087 1.317978 -0.772698 1.522371 1.268269 1.672869 -0.660132 -0.495161 -0.431866 1.000000
0.472919 -1.021981 -0.853391 0.253711 0.273422 1.707916 -0.656870 -0.788476 1.672869 1.514848 -0.495161 -0.431866 -1.000000
0.472919 -1.021981 1.091641 0.253711 -1.172639 0.999169 -0.656870 -0.788476 1.672869 1.514848 -0.495161 2.315535 -1.000000
-0.417106 -1.021981 -0.853391 0.253711 0.714925 -1.363320 -0.656870 1.268269 0.782063 1.514848 2.019544 2.315535 1.000000
0.472919 -1.021981 -0.853391 0.253711 0.087886 0.290422 1.522371 1.268269 0.782063 -0.660132 -0.495161 -0.431866 1.000000
-0.417106 -1.021981 1.091641 0.253711 0.573314 -0.182076 -0.656870 -0.788476 -0.999551 -0.660132 -0.495161 -0.431866 -1.000000
-0.417106 -1.021981 2.064157 0.253711 1.419380 1.117293 -0.656870 1.268269 0.782063 1.514848 -0.495161 2.315535 -1.000000
-0.417106 -1.021981 2.064157 -1.745885 -0.170448 -1.363320 -0.656870 -0.788476 -1.890357 -0.660132 -0.495161 -0.431866 1.000000
-0.417106 0.978492 0.119125 0.253711 1.460042 1.117293 -0.656870 -0.788476 0.782063 1.514848 2.019544 -0.431866 -1.000000
-0.417106 0.978492 -0.853391 0.253711 0.927418 -0.654573 -0.656870 -0.788476 -0.108744 -0.660132 -0.495161 2.315535 1.000000
-1.307132 0.978492 1.091641 -1.745885 0.000019 -1.481445 -0.656870 1.268269 0.782063 -0.660132 2.019544 -0.431866 -1.000000
0.472919 0.978492 -0.853391 -0.746087 0.405629 0.881045 -0.656870 1.268269 -1.890357 1.514848 -0.495161 2.315535 -1.000000
-0.417106 -1.021981 0.119125 2.253308 -0.576894 -1.008947 1.522371 -0.788476 -0.108744 1.514848 2.019544 -0.431866 1.000000
1.362944 0.978492 -0.853391 0.253711 1.751711 -0.654573 -0.656870 -0.788476 -0.108744 -0.660132 -0.495161 -0.431866 1.000000
0.472919 0.978492 0.119125 0.253711 0.632571 -0.300200 -0.656870 1.268269 -0.999551 -0.660132 -0.495161 -0.431866 -1.000000
0.472919 -1.021981 -0.853391 1.253509 -1.573902 -1.363320 1.522371 -0.788476 -0.108744 1.514848 2.019544 -0.431866 1.000000
-0.417106 -1.021981 -0.853391 0.253711 -0.573211 0.290422 -0.656870 1.268269 -1.890357 1.514848 -0.495161 -0.431866 -1.000000
-1.307132 0.978492 2.064157 0.253711 0.476732 -0.536449 -0.656870 -0.788476 -0.108744 -0.660132 -0.495161 2.315535 1.000000
-0.417106 0.978492 -0.853391 0.253711 -1.529715 1.117293 1.522371 -0.788476 -0.108744 -0.660132 -0.495161 2.315535 -1.000000
-1.307132 -1.021981 0.119125 1.253509 -1.644547 -1.363320 -0.656870 -0.788476 0.782063 1.514848 -0.495161 -0.431866 1.000000
1.362944 0.978492 -0.853391 0.253711 -0.136511 0.999169 -0.656870 1.268269 -0.108744 -0.660132 2.019544 -0.431866 -1.000000
0.472919 -1.021981 -0.853391 0.253711 -0.551736 -0.182076 -0.656870 1.268269 -0.108744 1.514848 -0.495161 -0.431866 1.000000
1.362944 -1.021981 -0.853391 -0.746087 -0.178006 0.290422 -0.656870 -0.788476 1.672869 -0.660132 -0.495161 -0.431866 -1.000000
-1.307132 -1.021981 -0.853391 2.253308 -0.799443 -0.890822 -0.656870 -0.788476 -0.108744 -0.660132 -0.495161 -0.431866 1.000000
-1.307132 -1.021981 1.091641 0.253711 -1.146161 1.353542 1.522371 -0.788476 -0.108744 -0.660132 -0.495161 -0.431866 -1.000000
1.362944 0.978492 -0.853391 -1.745885 0.709689 -0.654573 -0.656870 1.268269 -0.108744 -0.660132 -0.495161 -0.431866 1.000000
-1.307132 -1.021981 2.064157 1.253509 0.091909 -1.245196 -0.656870 1.268269 0.782063 1.514848 -0.495161 2.315535 1.000000
1.362944 -1.021981 0.119125 0.253711 -1.020758 0.881045 -0.656870 1.268269 -0.108744 1.514848 -0.495161 -0.431866 -1.000000
0.472919 0.978492 -0.853391 -1.745885 -0.598098 -1.008947 1.522371 1.268269 -0.108744 -0.660132 2.019544 -0.431866 1.000000
1.362944 -1.021981 0.119125 0.253711 0.365236 -0.418325 1.522371 1.268269 0.782063 1.514848 -0.495161 -0.431866 1.000000
0.472919 0.978492 0.119125 0.253711 -1.473462 1.117293 -0.656870 -0.788476 -1.890357 -0.660132 -0.495161 -0.431866 -1.000000
1.362944 0.978492 1.091641 1.253509 -1.207258 -1.481445 1.522371 -0.788476 0.782063 1.514848 -0.495161 2.315535 1.000000
-1.307132 0.978492 -0.853391 -0.746087 -1.469865 1.235418 1.522371 1.268269 -0.108744 -0.660132 -0.495161 -0.431866 -1.000000
1.362944 -1.021981 -0.853391 1.253509 1.145581 -1.363320 -0.656870 -0.788476 -0.108744 -0.660132 -0.495161 2.315535 1.000000
-1.307132 0.978492 1.091641 0.253711 0.933576 -0.654573 -0.656870 -0.788476 0.782063 -0.660132 -0.495161 -0.431866 1.000000
1.362944 0.978492 2.064157 -1.745885 0.936774 -1.363320 -0.656870 -0.788476 -0.999551 -0.660132 -0.495161 -0.431866 1.000000
1.362944 -1.021981 1.091641 2.253308 0.805882 -0.063951 1.522371 -0.788476 0.782063 1.514848 2.019544 -0.431866 1.000000
-0.417106 0.978492 -0.853391 0.253711 0.639770 1.589791 1.522371 -0.788476 1.672869 -0.660132 -0.495161 2.315535 -1.000000
-1.307132 0.978492 1.091641 -0.746087 -0.041078 -0.654573 -0.656870 -0.788476 -0.108744 -0.660132 -0.495161 -0.431866 1.000000
-0.417106 0.978492 -0.853391 0.253711 0.543842 0.644796 -0.656870 -0.788476 1.672869 -0.660132 2.019544 -0.431866 -1.000000
-1.307132 0.978492 -0.853391 1.253509 -1.593314 1.707916 -0.656870 -0.788476 -1.890357 -0.660132 -0.495161 -0.431866 -1.000000
-0.417106 0.978492 -0.853391 -0.746087 0.470185 0.762920 1.522371 -0.788476 0.782063 -0.660132 2.019544 -0.431866 -1.000000
0.472919 -1.021981 0.119125 -0.746087 1.023705 0.054173 1.522371 1.268269 -0.108744 -0.660132 -0.495161 -0.431866 1.000000
1.362944 0.978492 -0.853391 -0.746087 0.041612 -0.063951 -0.656870 -0.788476 -0.108744 -0.660132 -0.495161 2.315535 -1.000000
-1.307132 0.978492 -0.853391 -0.746087 -0.463891 0.408547 -0.656870 1.268269 -0.999551 1.514848 -0.495161 2.315535 -1.000000
-1.307132 -1.021981 1.091641 0.253711 -0.747304 1.589791 -0.656870 1.268269 -0.108744 -0.660132 -0.495161 -0.431866 -1.000000
1.362944 -1.021981 -0.853391 0.253711 0.545696 0.526671 1.522371 1.268269 -0.999551 -0.660132 -0.495161 -0.431866 -1.000000
-1.307132 -1.021981 -0.853391 -0.746087 0.722634 0.408547 -0.656870 1.268269 1.672869 1.514848 -0.495161 -0.431866 1.000000
-1.307132 0.978492 -0.853391 -0.746087 1.353134 0.290422 -0.656870 -0.788476 0.782063 1.514848 -0.495161 -0.431866 1.000000
-0.417106 -1.021981 2.064157 -0.746087 -0.517608 1.235418 1.522371 -0.788476 -0.999551 1.514848 -0.495161 -0.431866 -1.000000
-1.307132 0.978492 0.119125 1.253509 0.995021 -0.418325 -0.656870 1.268269 -0.999551 -0.660132 -0.495161 -0.431866 1.000000
0.472919 0.978492 -0.853391 -0.746087 0.257472 1.117293 1.522371 -0.788476 0.782063 -0.660132 2.019544 -0.431866 -1.000000
0.472919 -1.021981 1.091641 2.253308 1.395136 0.054173 -0.656870 -0.788476 -0.108744 1.514848 2.019544 -0.431866 1.000000
1.362944 -1.021981 1.091641 0.253711 0.138766 -1.717694 -0.656870 -0.788476 -0.999551 -0.660132 -0.495161 -0.431866 1.000000
-1.307132 0.978492 -0.853391 -0.746087 0.102733 0.054173 1.522371 1.268269 -0.108744 -0.660132 2.019544 -0.431866 1.000000
1.362944 -1.021981 0.119125 1.253509 0.315937 -1.599569 -0.656870 -0.788476 -0.108744 -0.660132 -0.495161 -0.431866 1.000000
0.472919 0.978492 1.091641 0.253711 0.922628 0.999169 -0.656870 -0.788476 -0.999551 -0.660132 -0.495161 -0.431866 -1.000000
-1.307132 -1.021981 0.119125 0.253711 1.684803 -0.063951 -0.656870 1.268269 0.782063 1.514848 -0.495161 -0.431866 1.000000
-1.307132 -1.021981 -0.853391 2.253308 -1.468741 -1.008947 -0.656870 1.268269 0.782063 -0.660132 -0.495161 -0.431866 1.000000
1.362944 -1.021981 1.091641 -1.745885 -1.539973 1.471667 -0.656870 -0.788476 -1.890357 1.514848 2.019544 -0.431866 -1.000000
0.472919 0.978492 0.119125 -1.745885 1.588758 -1.717694 1.522371 1.268269 1.672869 -0.660132 -0.495161 -0.431866 -1.000000
-1.307132 -1.021981 -0.853391 0.253711 0.146069 -1.245196 1.522371 -0.788476 -0.108744 1.514848 -0.495161 -0.431866 1.000000
1.362944 0.978492 -0.853391 -0.746087 0.446966 -0.654573 1.522371 1.268269 -0.999551 -0.660132 -0.495161 -0.431866 1.000000
0.472919 0.978492 -0.853391 -0.746087 -0.021856 0.762920 -0.656870 -0.788476 -0.999551 -0.660132 -0.495161 -0.431866 -1.000000
1.362944 0.978492 -0.853391 -1.745885 -1.397631 0.644796 1.522371 -0.788476 -0.999551 -0.660132 -0.495161 -0.431866 -1.000000
-0.417106 0.978492 1.091641 -1.745885 0.989066 -1.363320 1.522371 1.268269 -0.108744 1.514848 -0.495161 -0.431866 -1.000000
-1.307132 -1.021981 -0.853391 0.253711 0.915229 -0.182076 -0.656870 -0.788476 -0.999551 1.514848 -0.495161 -0.431866 -1.000000
-0.417106 0.978492 -0.853391 -0.746087 -0.626005 -0.300200 -0.656870 -0.788476 -0.108744 -0.660132 -0.495161 2.315535 -1.000000
0.472919 0.978492 0.119125 0.253711 -0.645341 -1.717694 -0.656870 1.268269 -0.999551 -0.660132 -0.495161 2.315535 1.000000
-0.417106 -1.021981 -0.853391 0.253711 1.235906 0.054173 1.522371 -0.788476 0.782063 1.514848 -0.495161 2.315535 1.000000
-0.417106 0.978492 2.064157 0.253711 -1.473009 0.881045 -0.656870 1.268269 0.782063 1.514848 -0.495161 -0.431866 -1.000000
0.472919 -1.021981 -0.853391 -1.745885 1.389009 -0.772698 1.522371 -0.788476 -0.108744 -0.660132 -0.495161 -0.431866 1.000000
1.362944 0.978492 -0.853391 0.253711 -0.820788 0.762920 -0.656870 -0.788476 0.782063 1.514848 2.019544 -0.431866 -1.000000
-0.417106 -1.021981 -0.853391 -1.745885 0.369401 0.054173 1.522371 1.268269 1.672869 -0.660132 -0.495161 -0.431866 1.000000
1.362944 0.978492 -0.853391 0.253711 1.583251 0.408547 -0.656870 -0.788476 0.782063 -0.660132 -0.495161 -0.431866 -1.000000
-0.417106 -1.021981 -0.853391 1.253509 0.670689 -0.063951 -0.656870 -0.788476 -0.108744 -0.660132 -0.495161 -0.431866 1.000000
1.362944 0.978492 1.091641 0.253711 -0.262474 1.235418 -0.656870 -0.788476 -0.108744 1.514848 -0.495161 -0.431866 -1.000000
0.472919 0.978492 2.064157 0.253711 0.711073 -0.182076 -0.656870 1.268269 0.782063 -0.660132 -0.495161 -0.431866 1.000000
-0.417106 -1.021981 -0.853391 0.253711 -0.511785 0.526671 1.522371 -0.788476 -0.999551 -0.660132 -0.495161 -0.431866 -1.000000
0.472919 -1.021981 0.119125 -0.746087 -0.747900 -0.654573 1.522371 -0.788476 -0.108744 1.514848 -0.495161 -0.431866 1.000000
-0.417106 -1.021981 1.091641 1.253509 1.798020 0.644796 -0.656870 -0.788476 -0.108744 -0.660132 -0.495161 -0.431866 -1.000000
0.472919 -1.021981 1.091641 1.253509 0.927847 -0.418325 -0.656870 -0.788476 0.782063 1.514848 -0.495161 2.315535 1.000000
0.472919 0.978492 -0.853391 -0.746087 0.552483 1.471667 -0.656870 -0.788476 0.782063 1.514848 -0.495161 -0.431866 -1.000000
-0.417106 0.978492 -0.853391 0.253711 -0.471761 -1.717694 -0.656870 1.268269 -0.108744 1.514848 2.019544 -0.431866 -1.000000
-0.417106 -1.021981 -0.853391 1.253509 -1.555097 0.644796 -0.656870 1.268269 -0.999551 -0.660132 2.019544 -0.431866 -1.000000
-0.417106 0.978492 1.091641 2.253308 -1.619164 0.172298 1.522371 -0.788476 1.672869 -0.660132 -0.495161 -0.431866 -1.000000
-1.307132 -1.021981 1.091641 0.253711 0.232082 -0.772698 1.522371 -0.788476 -1.890357 1.514848 -0.495161 -0.431866 1.000000
1.362944 -1.021981 -0.853391 0.253711 0.967632 0.881045 -0.656870 1.268269 -1.890357 -0.660132 2.019544 -0.431866 -1.000000
-1.307132 0.978492 -0.853391 -0.746087 0.172622 0.408547 -0.656870 -0.788476 -0.108744 -0.660132 2.019544 -0.431866 -1.000000
-1.307132 0.978492 2.064157 2.253308 1.246323 1.117293 -0.656870 -0.788476 0.782063 1.514848 2.019544 2.315535 -1.000000
0.472919 0.978492 1.091641 -0.746087 -1.610778 0.290422 -0.656870 1.268269 0.782063 -0.660132 -0.495161 -0.431866 -1.000000
-0.417106 0.978492 2.064157 0.253711 -0.431197 1.471667 -0.656870 1.268269 1.672869 1.514848 -0.495161 -0.431866 -1.000000
1.362944 0.978492 1.091641 -0.746087 -0.890118 -1.008947 -0.656870 -0.788476 -0.999551 -0.660132 2.019544 -0.431866 1.000000
0.472919 0.978492 -0.853391 -0.746087 -0.146248 -0.772698 -0.656870 -0.788476 -0.108744 -0.660132 2.019544 -0.431866 1.000000
-1.307132 0.978492 0.119125 0.253711 -1.472941 0.762920 -0.656870 -0.788476 -0.999551 -0.660132 -0.495161 -0.431866 -1.000000
-0.417106 -1.021981 0.119125 2.253308 1.647437 1.235418 -0.656870 -0.788476 0.782063 -0.660132 2.019544 -0.431866 -1.000000
0.472919 -1.021981 -0.853391 -1.745885 -0.939007 0.644796 -0.656870 1.268269 -0.108744 -0.660132 -0.495161 -0.431866 -1.000000
-0.417106 -1.021981 0.119125 0.253711 1.534818 -0.418325 -0.656870 -0.788476 -1.890357 1.514848 -0.495161 -0.431866 1.000000
0.472919 -1.021981 1.091641 -1.745885 -0.221907 -1.008947 1.522371 1.268269 0.782063 -0.660132 -0.495161 -0.431866 1.000000
-0.417106 -1.021981 -0.853391 -0.746087 1.758529 -0.182076 1.522371 -0.788476 -0.108744 -0.660132 -0.495161 -0.431866 1.000000
-1.307132 0.978492 1.091641 0.253711 0.231647 -0.063951 1.522371 -0.788476 -0.108744 1.514848 -0.495161 -0.431866 -1.000000
1.362944 -1.021981 0.119125 0.253711 1.564986 -0.063951 -0.656870 -0.788476 0.782063 -0.660132 2.019544 -0.431866 1.000000
-1.307132 -1.021981 2.064157 -0.746087 -1.710140 -1.127071 -0.656870 1.268269 -0.999551 -0.660132 -0.495161 -0.431866 1.000000
1.362944 -1.021981 -0.853391 -0.746087 0.918818 0.644796 -0.656870 1.268269 -0.999551 1.514848 2.019544 -0.431866 -1.000000
-0.417106 -1.021981 -0.853391 -1.745885 1.466670 -0.182076 -0.656870 -0.788476 -0.999551 -0.660132 2.019544 -0.431866 1.000000
0.472919 -1.021981 0.119125 -0.746087 -1.234622 -1.599569 1.522371 -0.788476 -0.108744 1.514848 -0.495161 -0.431866 1.000000
-1.307132 -1.021981 -0.853391 2.253308 -1.388896 -0.890822 -0.656870 1.268269 -0.999551 1.514848 -0.495161 -0.431866 1.000000
1.362944 -1.021981 1.091641 1.253509 -0.226580 -0.300200 -0.656870 -0.788476 0.782063 1.514848 -0.495161 -0.431866 1.000000
-1.307132 0.978492 1.091641 -0.746087 1.575058 0.881045 -0.656870 -0.788476 -0.999551 1.514848 -0.495161 -0.431866 -1.000000
1.362944 0.978492 -0.853391 0.253711 0.190343 -1.127071 -0.656870 -0.788476 1.672869 -0.660132 -0.495161 -0.431866 1.000000
-1.307132 -1.021981 0.119125 1.253509 0.137508 -1.245196 1.522371 -0.788476 -0.999551 1.514848 -0.495161 -0.431866 1.000000
1.362944 0.978492 0.119125 -1.745885 -1.229648 -1.245196 -0.656870 1.268269 -0.999551 1.514848 -0.495161 2.315535 1.000000
1.362944 0.978492 -0.853391 1.253509 -1.726275 1.117293 -0.656870 -0.788476 -0.999551 -0.660132 -0.495161 -0.431866 -1.000000
-0.417106 0.978492 2.064157 1.253509 1.137876 -1.717694 -0.656870 1.268269 0.782063 -0.660132 -0.495161 -0.431866 -1.000000
1.362944 0.978492 1.091641 -1.745885 -1.419158 -0.772698 1.522371 1.268269 -0.108744 1.514848 -0.495161 -0.431866 1.000000
-0.417106 -1.021981 0.119125 -0.746087 0.514015 -1.127071 -0.656870 1.268269 0.782063 -0.660132 2.019544 -0.431866 1.000000
1.362944 0.978492 1.091641 2.253308 1.507599 0.526671 -0.656870 -0.788476 0.782063 1.514848 -0.495161 -0.431866 -1.000000
0.472919 0.978492 -0.853391 0.253711 -0.990686 1.235418 -0.656870 -0.788476 1.672869 -0.660132 2.019544 -0.431866 -1.000000
0.472919 0.978492 2.064157 -1.745885 0.625216 1.707916 1.522371 -0.788476 0.782063 -0.660132 2.019544 -0.431866 -1.000000
0.472919 -1.021981 0.119125 -0.746087 -1.450568 -1.008947 -0.656870 -0.788476 -1.890357 -0.660132 2.019544 -0.431866 1.000000
1.362944 -1.021981 1.091641 0.253711 0.407515 -0.772698 -0.656870 1.268269 0.782063 -0.660132 -0.495161 -0.431866 1.000000
-0.417106 -1.021981 1.091641 0.253711 -1.148943 -1.245196 1.522371 1.268269 1.672869 -0.660132 -0.495161 -0.431866 1.000000
-0.417106 -1.021981 -0.853391 0.253711 0.875343 -0.182076 1.522371 1.268269 1.672869 -0.660132 -0.495161 -0.431866 1.000000
1.362944 -1.021981 1.091641 2.253308 -0.663064 -1.245196 -0.656870 -0.788476 -0.999551 -0.660132 -0.495161 -0.431866 1.000000
0.472919 -1.021981 -0.853391 -0.746087 -0.089209 -0.890822 1.522371 -0.788476 0.782063 1.514848 2.019544 -0.431866 1.000000
0.472919 -1.021981 -0.853391 0.253711 0.392211 -1.008947 -0.656870 -0.788476 -0.999551 -0.660132 -0.495161 -0.431866 1.000000
-0.417106 0.978492 -0.853391 0.253711 -1.122962 -0.300200 1.522371 1.268269 -0.999551 1.514848 2.019544 -0.431866 1.000000
0.472919 0.978492 2.064157 0.253711 0.895458 -0.300200 -0.656870 -0.788476 0.782063 -0.660132 -0.495161 -0.431866 1.000000
-1.307132 0.978492 1.091641 -0.746087 -0.658077 -0.890822 -0.656870 -0.788476 1.672869 -0.660132 -0.495161 -0.431866 1.000000
-0.417106 -1.021981 1.091641 2.253308 0.614950 -0.536449 1.522371 -0.788476 -0.108744 -0.660132 -0.495161 -0.431866 1.000000
0.472919 -1.021981 1.091641 1.253509 -1.168933 1.471667 1.522371 1.268269 0.782063 -0.660132 -0.495161 -0.431866 -1.000000
-0.417106 -1.021981 0.119125 0.253711 0.706060 1.235418 -0.656870 1.268269 -1.890357 -0.660132 -0.495161 -0.431866 -1.000000
-1.307132 -1.021981 2.064157 0.253711 -1.275434 0.290422 1.522371 1.268269 -1.890357 -0.660132 -0.495161 -0.431866 -1.000000
-0.417106 -1.021981 -0.853391 -0.746087 -0.223806 1.117293 -0.656870 1.268269 -0.108744 -0.660132 -0.495161 -0.431866 -1.000000
