0.811 0.870 0.857 0.134   1.0
0.242 0.914 0.934 0.800   1.0
0.398 0.496 0.208 0.604   -1.0
0.296 0.660 0.251 0.155   -1.0
0.617 0.171 0.032 0.035   -1.0
0.191 0.379 0.509 0.349   -1.0
0.507 0.160 0.235 0.365   -1.0
0.238 0.606 0.208 0.171   -1.0
0.741 0.569 0.902 0.949   1.0
0.015 0.245 0.834 0.266   -1.0
0.507 0.883 0.571 0.539   1.0
0.521 0.731 0.296 0.030   -1.0
0.661 0.537 0.241 0.896   1.0
0.535 0.133 0.508 0.744   -1.0
0.915 0.485 0.874 0.817   1.0
0.048 0.832 0.680 0.882   1.0
0.080 0.389 0.980 0.652   1.0
0.897 0.173 0.659 0.193   -1.0
0.739 0.854 0.740 0.980   1.0
0.642 0.516 0.883 0.150   1.0
0.188 0.065 0.744 0.062   -1.0
0.178 0.110 0.715 0.858   1.0*
0.812 0.938 0.380 0.792   1.0
0.309 0.690 0.762 0.968   1.0
0.965 0.707 0.737 0.704   1.0
0.487 0.346 0.203 0.370   -1.0
0.462 0.558 0.562 0.206   -1.0
0.445 0.385 0.729 0.159   -1.0
0.721 0.971 0.181 0.101   -1.0
0.770 0.410 0.453 0.533   1.0
0.336 0.497 0.085 0.073   -1.0
0.772 0.560 0.548 0.975   1.0
0.045 0.437 0.487 0.607   -1.0
0.107 0.052 0.028 0.836   -1.0
0.270 0.557 0.182 0.451   -1.0
0.946 0.221 0.068 0.399   -1.0
0.445 0.735 0.252 0.530   -1.0
0.453 0.302 0.367 0.002   -1.0
0.297 0.047 0.714 0.784   -1.0
0.358 0.891 0.706 0.386   1.0
0.917 0.656 0.284 0.099   -1.0
0.942 0.045 0.329 0.010   -1.0
0.083 0.455 0.179 0.334   1.0*
0.987 0.788 0.287 0.355   1.0
0.564 0.652 0.837 0.278   1.0
0.491 0.636 0.327 0.197   -1.0
0.054 0.114 0.678 0.339   -1.0
0.786 0.281 0.259 0.114   -1.0
0.703 0.197 0.746 0.883   1.0
0.731 0.870 0.320 0.018   -1.0
0.109 0.582 0.876 0.946   1.0
0.312 0.437 0.496 0.639   -1.0
0.518 0.693 0.748 0.197   1.0
0.962 0.983 0.313 0.221   1.0
0.604 0.924 0.294 0.351   1.0
0.826 0.081 0.677 0.146   -1.0
0.902 0.255 0.681 0.779   1.0
0.540 0.091 0.638 0.037   -1.0
0.272 0.555 0.423 0.020   -1.0
0.455 0.982 0.734 0.768   1.0
0.831 0.373 0.127 0.126   -1.0
0.934 0.952 0.805 0.612   1.0
0.904 0.514 0.353 0.584   1.0
0.554 0.125 0.383 0.192   -1.0
0.113 0.464 0.717 0.536   -1.0
0.469 0.991 0.467 0.203   1.0
0.670 0.035 0.132 0.797   -1.0
0.855 0.731 0.112 0.660   1.0
0.210 0.564 0.857 0.562   1.0
0.150 0.116 0.273 0.533   -1.0
0.434 0.645 0.773 0.151   1.0
0.257 0.619 0.172 0.724   -1.0
0.931 0.394 0.857 0.063   1.0
0.017 0.918 0.922 0.129   -1.0
0.265 0.339 0.141 0.123   -1.0
0.289 0.272 0.018 0.562   -1.0
0.327 0.996 0.450 0.100   -1.0
0.631 0.357 0.766 0.803   1.0
0.589 0.734 0.475 0.446   1.0
0.666 0.463 0.714 0.588   1.0
0.292 0.853 0.932 0.433   -1.0*
0.833 0.723 0.248 0.851   1.0
0.053 0.178 0.280 0.503   -1.0
0.427 0.135 0.635 0.193   -1.0
0.716 0.782 0.672 0.191   1.0
0.468 0.857 0.691 0.183   1.0
0.284 0.475 0.299 0.216   -1.0
0.275 0.049 0.631 0.523   -1.0
0.916 0.576 0.079 0.196   -1.0
0.357 0.623 0.214 0.992   1.0
0.151 0.708 0.598 0.823   1.0
0.826 0.292 0.756 0.517   1.0
0.201 0.801 0.950 0.500   1.0
0.858 0.775 0.066 0.489   1.0
0.966 0.405 0.874 0.045   1.0
0.953 0.402 0.224 0.167   -1.0
0.040 0.318 0.101 0.638   -1.0
0.000 0.464 0.433 0.756   1.0*
0.908 0.958 0.782 0.857   1.0
0.799 0.716 0.233 0.865   1.0
0.531 0.831 0.610 0.405   1.0
0.210 0.358 0.278 0.434   -1.0
0.671 0.474 0.842 0.772   1.0
0.984 0.773 0.575 0.417   1.0
0.556 0.324 0.487 0.339   -1.0
0.945 0.137 0.897 0.178   1.0
0.102 0.709 0.833 0.712   1.0
0.709 0.922 0.471 0.987   1.0
0.996 0.658 0.830 0.838   1.0
0.942 0.822 0.203 0.517   1.0
0.732 0.074 0.563 0.219   -1.0
0.744 0.164 0.550 0.641   1.0
0.551 0.743 0.051 0.384   -1.0
0.164 0.093 0.377 0.636   -1.0
0.734 0.631 0.737 0.564   1.0
0.168 0.506 0.291 0.371   -1.0
0.529 0.103 0.097 0.091   -1.0
0.509 0.836 0.485 0.059   -1.0
0.827 0.610 0.220 0.877   -1.0*
0.675 0.041 0.087 0.053   -1.0
0.166 0.787 0.308 0.903   1.0
0.777 0.071 0.857 0.068   -1.0
0.880 0.597 0.545 0.977   1.0
0.866 0.486 0.524 0.351   1.0
0.001 0.178 0.155 0.221   -1.0
0.150 0.896 0.097 0.236   -1.0
0.774 0.402 0.736 0.082   -1.0
0.087 0.859 0.377 0.944   1.0
0.819 0.824 0.524 0.364   1.0
0.212 0.230 0.287 0.736   -1.0
0.832 0.737 0.760 0.988   -1.0*
0.815 0.137 0.854 0.912   1.0
0.804 0.685 0.776 0.540   1.0
0.082 0.627 0.627 0.459   -1.0
0.554 0.278 0.394 0.078   -1.0
0.195 0.291 0.872 0.482   -1.0
0.454 0.315 0.763 0.213   -1.0
0.721 0.028 0.440 0.575   -1.0
0.814 0.379 0.626 0.590   1.0
0.393 0.673 0.545 0.020   -1.0
0.116 0.574 0.410 0.510   -1.0
0.052 0.706 0.943 0.925   1.0
0.969 0.378 0.503 0.733   1.0
0.806 0.454 0.620 0.246   1.0
0.560 0.060 0.408 0.186   -1.0
0.327 0.579 0.323 0.872   1.0
0.455 0.988 0.173 0.866   1.0
0.825 0.918 0.204 0.768   1.0
0.392 0.737 0.221 0.896   1.0
0.813 0.702 0.924 0.433   1.0
0.953 0.994 0.008 0.361   1.0
0.659 0.688 0.758 0.983   1.0
0.357 0.438 0.548 0.530   -1.0
0.047 0.355 0.222 0.251   -1.0
0.065 0.643 0.860 0.286   -1.0
0.330 0.099 0.240 0.254   -1.0
0.188 0.208 0.527 0.196   -1.0
0.706 0.856 0.257 0.464   1.0
0.817 0.821 0.276 0.365   1.0
0.580 0.412 0.706 0.802   1.0
0.829 0.866 0.306 0.689   1.0
0.845 0.020 0.252 0.085   -1.0
0.785 0.273 0.482 0.311   -1.0
0.051 0.017 0.326 0.308   -1.0
0.164 0.125 0.303 0.440   -1.0
0.655 0.020 0.901 0.361   -1.0
0.564 0.190 0.688 0.870   1.0
0.840 0.715 0.898 0.092   1.0
0.172 0.877 0.074 0.654   -1.0
0.544 0.705 0.206 0.869   1.0
0.688 0.033 0.137 0.991   -1.0
0.626 0.645 0.492 0.528   1.0
0.314 0.092 0.196 0.002   1.0*
0.075 0.842 0.677 0.973   1.0
0.477 0.145 0.812 0.551   -1.0
0.000 0.094 0.504 0.206   1.0*
0.517 0.894 0.996 0.653   1.0
0.469 0.280 0.530 0.962   1.0
0.536 0.276 0.900 0.732   1.0
0.861 0.806 0.120 0.538   1.0
0.055 0.015 0.925 0.866   -1.0
0.724 0.867 0.660 0.228   1.0
0.624 0.745 0.966 0.620   1.0
0.851 0.090 0.678 0.381   -1.0
0.486 0.917 0.327 0.385   1.0
0.604 0.247 0.456 0.724   1.0
0.235 0.779 0.800 0.160   -1.0
0.366 0.884 0.512 0.026   -1.0
0.585 0.650 0.856 0.551   1.0
0.254 0.402 0.360 0.933   -1.0
0.411 0.418 0.701 0.738   1.0
0.350 0.343 0.050 0.806   -1.0
0.835 0.041 0.846 0.635   1.0
0.491 0.001 0.084 0.003   -1.0
0.195 0.588 0.677 0.052   -1.0
0.947 0.306 0.541 0.307   1.0
0.325 0.718 0.657 0.025   -1.0
0.461 0.376 0.799 0.511   1.0
0.865 0.346 0.222 0.711   -1.0*
0.422 0.203 0.981 0.506   1.0
0.007 0.702 0.794 0.684   1.0
0.933 0.631 0.060 0.474   1.0
0.299 0.799 0.656 0.956   1.0
0.112 0.416 0.200 0.910   -1.0
0.381 0.776 0.273 0.603   1.0
0.253 0.025 0.690 0.234   -1.0
0.895 0.241 0.233 0.689   1.0
0.987 0.622 0.556 0.046   1.0
0.494 0.345 0.894 0.150   -1.0
0.718 0.261 0.717 0.918   1.0
0.644 0.299 0.948 0.916   1.0
0.435 0.169 0.927 0.124   -1.0
0.458 0.020 0.644 0.692   -1.0
0.569 0.678 0.331 0.126   -1.0
0.426 0.619 0.070 0.320   -1.0
0.370 0.038 0.030 0.087   1.0*
0.202 0.731 0.255 0.150   -1.0
0.156 0.585 0.817 0.083   -1.0
0.220 0.541 0.729 0.864   1.0
0.438 0.434 0.911 0.768   1.0
0.636 0.194 0.179 0.705   -1.0
0.948 0.076 0.553 0.978   1.0
0.509 0.180 0.895 0.763   1.0
0.543 0.919 0.915 0.360   1.0
0.624 0.580 0.543 0.352   1.0
0.776 0.790 0.878 0.687   1.0
0.438 0.322 0.752 0.616   1.0
0.267 0.564 0.104 0.819   -1.0
0.267 0.328 0.723 0.162   -1.0
0.053 0.705 0.011 0.968   -1.0
0.013 0.591 0.645 0.556   -1.0
0.089 0.332 0.733 0.968   1.0
0.291 0.405 0.341 0.044   -1.0
0.369 0.310 0.586 0.472   -1.0
0.128 0.740 0.457 0.851   1.0
0.549 0.904 0.607 0.559   1.0
0.671 0.572 0.462 0.316   1.0
0.406 0.405 0.459 0.139   -1.0
0.478 0.431 0.778 0.818   1.0
0.800 0.187 0.784 0.385   1.0
0.913 0.513 0.399 0.371   1.0
0.301 0.919 0.268 0.908   1.0
0.139 0.579 0.050 0.601   -1.0
0.178 0.007 0.300 0.637   -1.0
0.673 0.115 0.576 0.451   -1.0
0.051 0.250 0.120 0.835   -1.0
0.780 0.748 0.149 0.179   -1.0
0.514 0.480 0.038 0.781   -1.0
0.517 0.920 0.966 0.567   1.0
0.861 0.745 0.528 0.160   1.0
0.674 0.833 0.497 0.250   1.0
0.430 0.301 0.534 0.550   -1.0
0.170 0.329 0.884 0.319   -1.0
0.002 0.833 0.988 0.041   -1.0
0.376 0.557 0.534 0.342   -1.0
0.055 0.202 0.869 0.583   -1.0
0.251 0.256 0.196 0.748   -1.0
0.479 0.177 0.807 0.013   -1.0
0.942 0.183 0.057 0.826   1.0
0.565 0.828 0.335 0.553   1.0
0.949 0.929 0.426 0.483   1.0
0.550 0.538 0.473 0.419   -1.0
0.836 0.670 0.376 0.032   -1.0
0.882 0.511 0.595 0.689   1.0
0.323 0.631 0.708 0.379   1.0
0.210 0.945 0.285 0.545   -1.0
0.153 0.494 0.427 0.579   1.0*
0.698 0.129 0.514 0.172   -1.0
0.635 0.008 0.218 0.011   -1.0
0.636 0.893 0.551 0.231   1.0
0.076 0.554 0.214 0.784   -1.0
0.671 0.994 0.878 0.956   1.0
0.376 0.109 0.033 0.803   -1.0
0.010 0.502 0.818 0.524   -1.0
0.366 0.159 0.681 0.584   -1.0
0.721 0.220 0.063 0.272   -1.0
0.646 0.348 0.006 0.860   -1.0
0.939 0.531 0.125 0.817   1.0
0.664 0.193 0.596 0.697   -1.0*
0.284 0.707 0.498 0.102   -1.0
0.171 0.468 0.390 0.852   -1.0
0.559 0.573 0.272 0.623   1.0
0.723 0.269 0.193 0.729   -1.0
0.324 0.668 0.660 0.449   1.0
0.147 0.113 0.679 0.742   -1.0
0.675 0.027 0.517 0.174   -1.0
0.748 0.345 0.596 0.137   -1.0
0.648 0.697 0.770 0.920   1.0
0.615 0.643 0.588 0.807   1.0
0.717 0.131 0.040 0.377   -1.0
0.526 0.523 0.694 0.204   -1.0
0.504 0.880 0.293 0.020   -1.0
0.421 0.768 0.398 0.017   -1.0
0.595 0.665 0.602 0.365   1.0
0.921 0.980 0.228 0.510   1.0
0.600 0.227 0.919 0.641   1.0
0.499 0.166 0.127 0.192   -1.0
0.393 0.696 0.250 0.686   1.0
0.304 0.107 0.485 0.702   -1.0
0.390 0.297 0.790 0.992   1.0
0.375 0.913 0.643 0.603   1.0
0.430 0.203 0.650 0.349   -1.0
0.254 0.848 0.010 0.381   -1.0
0.381 0.774 0.736 0.631   1.0
0.453 0.935 0.566 0.938   1.0
0.691 0.328 0.934 0.480   1.0
0.597 0.855 0.233 0.240   -1.0
0.656 0.670 0.662 0.306   1.0
0.506 0.560 0.867 0.516   1.0
0.907 0.897 0.714 0.644   1.0
0.174 0.097 0.462 0.740   -1.0
0.099 0.431 0.362 0.033   -1.0
0.682 0.630 0.767 0.915   1.0
0.225 0.571 0.540 0.886   1.0
0.559 0.392 0.437 0.426   -1.0
0.377 0.333 0.804 0.091   1.0*
0.332 0.265 0.074 0.794   -1.0
0.109 0.893 0.436 0.471   -1.0
0.347 0.153 0.557 0.114   -1.0
0.426 0.339 0.638 0.966   1.0
0.515 0.525 0.617 0.952   -1.0*
0.525 0.329 0.284 0.329   -1.0
0.261 0.661 0.685 0.335   -1.0
0.691 0.444 0.348 0.127   -1.0
0.275 0.474 0.067 0.831   -1.0
0.135 0.258 0.927 0.773   1.0
0.152 0.289 0.749 0.769   -1.0
0.700 0.294 0.569 0.984   1.0
0.990 0.245 0.283 0.675   1.0
0.739 0.366 0.024 0.087   -1.0
0.938 0.362 0.967 0.005   1.0
0.555 0.140 0.451 0.482   -1.0
0.675 0.634 0.202 0.424   -1.0
0.442 0.124 0.697 0.012   -1.0
0.320 0.001 0.353 0.603   -1.0
0.933 0.342 0.043 0.957   1.0
0.535 0.895 0.791 0.502   1.0
0.984 0.058 0.040 0.435   -1.0
0.953 0.110 0.174 0.155   -1.0
0.577 0.597 0.659 0.274   1.0
0.767 0.594 0.611 0.120   1.0
0.287 0.053 0.538 0.330   -1.0
0.967 0.865 0.905 0.757   1.0
0.805 0.741 0.425 0.846   1.0
0.965 0.799 0.287 0.139   -1.0*
0.822 0.716 0.551 0.480   -1.0*
0.160 0.247 0.584 0.771   -1.0
0.781 0.058 0.419 0.319   -1.0
0.429 0.286 0.253 0.335   -1.0
0.620 0.140 0.785 0.045   1.0*
0.961 0.009 0.784 0.248   1.0
0.739 0.070 0.864 0.290   -1.0
0.854 0.450 0.797 0.438   1.0
0.163 0.219 0.280 0.583   -1.0
0.667 0.012 0.824 0.920   1.0
0.868 0.540 0.487 0.652   1.0
0.472 0.614 0.594 0.257   -1.0
0.742 0.995 0.932 0.606   1.0
0.482 0.460 0.735 0.279   -1.0
0.957 0.442 0.118 0.236   -1.0
0.656 0.904 0.037 0.480   1.0
0.384 0.348 0.364 0.870   1.0*
0.948 0.342 0.614 0.542   1.0
0.476 0.284 0.594 0.408   -1.0
0.879 0.891 0.350 0.614   1.0
0.249 0.571 0.613 0.366   -1.0
0.638 0.022 0.711 0.675   1.0
0.535 0.058 0.850 0.899   1.0
0.850 0.847 0.271 0.463   1.0
0.869 0.939 0.673 0.463   1.0
0.563 0.342 0.239 0.913   -1.0*
0.409 0.162 0.528 0.021   -1.0
0.335 0.659 0.550 0.046   -1.0
0.052 0.581 0.392 0.902   -1.0
0.320 0.751 0.327 0.590   -1.0
0.716 0.460 0.154 0.389   -1.0
0.502 0.952 0.265 0.741   1.0
0.222 0.149 0.027 0.749   -1.0
0.555 0.084 0.830 0.105   -1.0
0.163 0.157 0.712 0.555   -1.0
0.192 0.875 0.810 0.518   1.0
0.025 0.234 0.925 0.179   -1.0
0.848 0.680 0.574 0.113   1.0
0.439 0.334 0.570 0.466   -1.0
0.741 0.020 0.168 0.571   -1.0
0.299 0.734 0.282 0.011   -1.0
0.340 0.203 0.163 0.150   -1.0
0.628 0.175 0.955 0.553   1.0
0.577 0.401 0.034 0.152   -1.0
0.455 0.591 0.847 0.025   -1.0
0.931 0.766 0.077 0.099   -1.0
0.201 0.397 0.070 0.483   -1.0
0.359 0.824 0.611 0.522   -1.0*
0.332 0.151 0.149 0.287   -1.0
0.502 0.864 0.104 0.536   1.0
0.617 0.991 0.606 0.464   1.0
0.663 0.395 0.781 0.739   1.0
0.118 0.941 0.891 0.188   1.0
0.299 0.547 0.247 0.910   1.0
0.221 0.242 0.220 0.370   -1.0
0.924 0.873 0.392 0.028   1.0
0.408 0.645 0.399 0.014   -1.0
0.415 0.677 0.505 0.196   -1.0
0.999 0.314 0.356 0.890   1.0
0.780 0.189 0.049 0.027   -1.0
0.119 0.249 0.341 0.339   -1.0
0.869 0.263 0.491 0.262   -1.0
0.900 0.670 0.936 0.300   1.0
0.046 0.714 0.360 0.550   -1.0
0.776 0.549 0.224 0.133   -1.0
0.726 0.913 0.628 0.776   1.0
0.727 0.895 0.189 0.068   -1.0
0.808 0.937 0.497 0.299   1.0
0.788 0.199 0.868 0.724   1.0
0.552 0.770 0.213 0.913   1.0
0.124 0.689 0.869 0.348   1.0
0.307 0.074 0.734 0.935   1.0
0.674 0.661 0.745 0.863   1.0
0.979 0.670 0.666 0.476   -1.0*
0.865 0.264 0.168 0.733   -1.0*
0.667 0.286 0.757 0.880   1.0
0.077 0.004 0.887 0.946   -1.0
0.709 0.253 0.427 0.443   -1.0
0.277 0.116 0.849 0.022   1.0*
0.578 0.001 0.649 0.245   -1.0
0.618 0.109 0.740 0.787   1.0
0.728 0.454 0.128 0.485   -1.0
0.327 0.562 0.338 0.214   -1.0
0.690 0.922 0.761 0.117   1.0
0.949 0.394 0.481 0.798   1.0
0.460 0.376 0.417 0.109   -1.0
0.893 0.727 0.730 0.633   1.0
0.573 0.361 0.968 0.702   1.0
0.302 0.028 0.408 0.640   -1.0
0.915 0.330 0.164 0.676   1.0
0.529 0.624 0.842 0.011   1.0
0.258 0.471 0.799 0.674   1.0
0.419 0.568 0.307 0.150   -1.0
0.821 0.723 0.562 0.789   1.0
0.408 0.090 0.453 0.816   -1.0
0.695 0.731 0.061 0.859   1.0
0.508 0.389 0.031 0.350   -1.0
0.454 0.607 0.870 0.252   1.0
0.450 0.672 0.849 0.757   1.0
0.050 0.578 0.544 0.612   -1.0
0.969 0.020 0.457 0.422   -1.0
0.187 0.116 0.567 0.248   1.0*
0.974 0.756 0.364 0.005   1.0
0.763 0.459 0.713 0.633   1.0
0.994 0.083 0.383 0.843   1.0
0.204 0.893 0.418 0.749   1.0
0.785 0.718 0.526 0.242   1.0
0.362 0.429 0.255 0.929   -1.0
0.231 0.903 0.433 0.595   1.0
0.538 0.358 0.367 0.251   1.0*
0.079 0.245 0.074 0.461   -1.0
0.914 0.666 0.982 0.333   1.0
0.488 0.118 0.132 0.014   -1.0
0.271 0.376 0.789 0.526   -1.0
0.465 0.757 0.208 0.898   1.0
0.116 0.436 0.711 0.484   -1.0
0.702 0.562 0.932 0.776   1.0
0.021 0.690 0.689 0.003   -1.0
0.104 0.490 0.140 0.235   -1.0
0.500 0.506 0.880 0.288   1.0
0.185 0.754 0.790 0.393   1.0
0.143 0.509 0.088 0.853   1.0*
0.775 0.555 0.555 0.707   1.0
0.579 0.728 0.021 0.268   -1.0
0.044 0.371 0.221 0.184   -1.0
0.725 0.684 0.113 0.604   -1.0*
0.146 0.789 0.726 0.936   1.0
0.378 0.079 0.690 0.466   -1.0
0.683 0.241 0.487 0.238   -1.0
0.818 0.816 0.676 0.839   1.0
0.406 0.883 0.455 0.627   1.0
0.062 0.351 0.750 0.175   1.0*
0.722 0.321 0.745 0.448   1.0
0.926 0.826 0.336 0.617   1.0
0.268 0.300 0.532 0.755   -1.0
0.480 0.573 0.354 0.156   -1.0
0.438 0.562 0.294 0.894   1.0
0.361 0.956 0.539 0.111   -1.0
0.495 0.833 0.452 0.240   1.0
0.709 0.166 0.108 0.046   -1.0
0.400 0.314 0.082 0.932   -1.0
0.620 0.412 0.642 0.974   1.0
0.053 0.412 0.130 0.347   -1.0
0.318 0.708 0.262 0.857   1.0
0.393 0.352 0.653 0.845   1.0
0.934 0.555 0.758 0.042   1.0
0.540 0.442 0.914 0.622   1.0
0.983 0.242 0.786 0.624   1.0
0.354 0.677 0.627 0.484   1.0
0.933 0.801 0.733 0.195   1.0
0.552 0.588 0.011 0.204   -1.0
0.603 0.139 0.987 0.361   1.0
0.588 0.900 0.623 0.501   1.0
0.996 0.484 0.764 0.782   1.0
0.980 0.136 0.785 0.607   1.0
0.810 0.540 0.421 0.543   1.0
0.080 0.094 0.323 0.091   -1.0
0.756 0.694 0.437 0.744   1.0
0.618 0.331 0.955 0.241   1.0
0.477 0.237 0.316 0.241   -1.0
0.424 0.221 0.155 0.210   -1.0
0.775 0.020 0.368 0.196   -1.0
0.104 0.276 0.657 0.427   -1.0
0.955 0.183 0.061 0.393   -1.0
0.115 0.011 0.258 0.070   -1.0
0.091 0.547 0.489 0.407   -1.0
0.509 0.831 0.010 0.664   1.0
0.838 0.439 0.061 0.206   -1.0
0.623 0.310 0.912 0.280   1.0
0.279 0.235 0.920 0.340   -1.0
0.847 0.455 0.639 0.105   1.0
0.892 0.196 0.073 0.381   -1.0
0.861 0.890 0.434 0.871   1.0
0.475 0.709 0.993 0.536   1.0
0.629 0.159 0.225 0.541   -1.0
0.962 0.819 0.674 0.882   1.0
0.302 0.729 0.614 0.942   1.0
0.139 0.834 0.029 0.212   -1.0
0.632 0.073 0.105 0.066   -1.0
0.659 0.541 0.654 0.652   1.0
0.569 0.281 0.236 0.794   -1.0
0.675 0.756 0.641 0.349   1.0
0.800 0.652 0.366 0.414   1.0
0.200 0.554 0.427 0.229   -1.0
0.642 0.861 0.839 0.746   1.0
0.784 0.405 0.467 0.437   1.0
0.544 0.006 0.338 0.780   -1.0
0.160 0.455 0.556 0.801   -1.0
0.194 0.601 0.456 0.560   -1.0
0.049 0.760 0.569 0.476   1.0*
0.335 0.118 0.851 0.174   -1.0
0.777 0.958 0.270 0.245   1.0
0.327 0.789 0.401 0.665   1.0
0.202 0.825 0.024 0.758   -1.0
0.828 0.952 0.226 0.283   1.0
0.241 0.333 0.272 0.810   -1.0
0.262 0.145 0.927 0.113   -1.0
0.792 0.890 0.276 0.061   1.0
0.671 0.388 0.923 0.073   1.0
0.492 0.274 0.878 0.516   1.0
0.503 0.344 0.984 0.730   1.0
0.496 0.971 0.960 0.768   1.0
0.769 0.030 0.926 0.696   1.0
0.245 0.488 0.033 0.522   -1.0
0.167 0.193 0.937 0.091   -1.0
0.991 0.583 0.540 0.869   1.0
0.572 0.372 0.444 0.555   -1.0
0.072 0.051 0.073 0.032   -1.0
0.854 0.801 0.849 0.780   1.0
0.992 0.026 0.985 0.025   1.0
0.534 0.192 0.740 0.471   -1.0
0.006 0.462 0.867 0.546   -1.0
0.967 0.117 0.703 0.411   1.0
0.805 0.482 0.723 0.877   1.0
0.542 0.731 0.316 0.391   -1.0
0.813 0.383 0.537 0.798   1.0
0.085 0.331 0.600 0.825   -1.0
0.884 0.831 0.264 0.751   1.0
0.595 0.717 0.494 0.298   1.0
0.166 0.103 0.610 0.889   1.0*
0.125 0.431 0.711 0.441   -1.0
0.223 0.253 0.205 0.760   -1.0
0.613 0.844 0.382 0.214   1.0
0.185 0.097 0.500 0.449   -1.0
0.876 0.044 0.565 0.370   -1.0
0.693 0.536 0.445 0.304   -1.0
0.424 0.429 0.856 0.135   -1.0
0.678 0.358 0.123 0.883   1.0
0.173 0.496 0.962 0.556   1.0
0.631 0.740 0.807 0.131   1.0
0.655 0.008 0.234 0.221   -1.0
0.576 0.914 0.914 0.020   1.0
0.339 0.445 0.646 0.195   -1.0
0.516 0.873 0.938 0.638   1.0
0.056 0.812 0.252 0.018   -1.0
0.962 0.649 0.108 0.769   1.0
0.297 0.425 0.788 0.531   1.0
0.166 0.106 0.559 0.079   -1.0
0.777 0.418 0.571 0.424   1.0
0.151 0.939 0.485 0.090   -1.0
0.241 0.146 0.389 0.493   -1.0
0.756 0.456 0.813 0.864   1.0
0.594 0.161 0.650 0.382   -1.0
0.295 0.547 0.798 0.854   1.0
0.925 0.632 0.045 0.496   1.0
0.658 0.647 0.994 0.143   1.0
0.572 0.384 0.883 0.961   1.0
0.047 0.717 0.333 0.860   -1.0
0.558 0.453 0.742 0.208   -1.0
0.434 0.503 0.383 0.232   -1.0
0.009 0.157 0.989 0.054   -1.0
0.044 0.712 0.300 0.038   -1.0
0.037 0.610 0.239 0.920   -1.0
0.117 0.967 0.288 0.450   -1.0
0.869 0.008 0.280 0.611   -1.0
0.115 0.045 0.719 0.498   -1.0
0.076 0.507 0.434 0.065   -1.0
0.087 0.109 0.273 0.387   -1.0
0.128 0.424 0.757 0.367   -1.0
0.327 0.484 0.310 0.615   -1.0
0.137 0.484 0.942 0.417   -1.0
0.158 0.532 0.139 0.876   -1.0
0.416 0.953 0.537 0.850   1.0
0.098 0.936 0.127 0.372   -1.0
0.274 0.500 0.747 0.031   -1.0
0.091 0.358 0.351 0.401   1.0*
0.284 0.538 0.457 0.226   1.0*
0.551 0.383 0.487 0.690   1.0
0.517 0.106 0.212 0.054   1.0*
0.230 0.152 0.893 0.356   -1.0
0.216 0.630 0.024 0.963   -1.0
0.891 0.053 0.019 0.241   -1.0
0.992 0.525 0.993 0.449   1.0
0.948 1.000 0.134 0.435   1.0
0.394 0.952 0.796 0.606   1.0
0.752 0.836 0.158 0.645   1.0
0.682 0.861 0.823 0.705   1.0
0.484 0.596 0.877 0.503   1.0
0.331 0.495 0.362 0.324   -1.0
0.113 0.272 0.943 0.247   -1.0
0.633 0.641 0.659 0.429   1.0
0.664 0.181 0.083 0.822   -1.0
0.275 0.504 0.686 0.097   -1.0
0.509 0.581 0.805 0.386   1.0
0.641 0.717 0.579 0.004   -1.0
0.522 0.117 0.313 0.465   -1.0
0.020 0.098 0.005 0.679   -1.0
0.252 0.343 0.708 0.334   -1.0
0.533 0.609 0.669 0.220   1.0
0.878 0.729 0.288 0.682   1.0
0.371 0.324 0.833 0.950   1.0
0.874 0.472 0.444 0.187   -1.0
0.808 0.207 0.035 0.812   -1.0
0.561 0.064 0.230 0.269   -1.0
0.395 0.802 0.007 0.065   -1.0
0.714 0.942 0.751 0.001   1.0
0.867 0.372 0.949 0.699   1.0
0.276 0.573 0.794 0.720   1.0
0.731 0.527 0.968 0.766   1.0
0.854 0.327 0.403 0.084   -1.0
0.802 0.480 0.398 0.809   1.0
0.421 0.522 0.487 0.172   -1.0
0.111 0.039 0.896 0.060   -1.0
0.218 0.336 0.311 0.012   -1.0
0.071 0.743 0.583 0.039   -1.0
0.922 0.893 0.835 0.326   -1.0*
0.431 0.127 0.457 0.829   -1.0
0.001 0.250 0.458 0.488   -1.0
0.982 0.599 0.461 0.877   1.0
0.199 0.096 0.994 0.510   -1.0
0.050 0.581 0.850 0.632   1.0
0.359 0.555 0.513 0.194   -1.0
0.491 0.625 0.008 0.948   1.0
0.944 0.949 0.704 0.402   1.0
0.126 0.384 0.036 0.587   -1.0
0.695 0.785 0.357 0.689   1.0
0.464 0.739 0.877 0.314   1.0
0.497 0.673 0.926 0.010   1.0
0.806 0.501 0.492 0.814   1.0
0.946 0.758 0.399 0.650   1.0
0.836 0.776 0.543 0.872   1.0
0.804 0.567 0.149 0.161   -1.0
0.444 0.625 0.995 0.321   1.0
0.366 0.817 0.612 0.292   1.0
0.479 0.098 0.329 0.971   -1.0
0.778 0.917 0.670 0.177   1.0
0.829 0.012 0.343 0.372   -1.0
0.707 0.176 0.451 0.855   1.0
0.707 0.299 0.961 0.702   1.0
0.901 0.068 0.437 0.513   -1.0
0.265 0.991 0.458 0.594   -1.0*
0.370 0.372 0.879 0.040   -1.0
0.445 0.869 0.561 0.789   1.0
0.445 0.495 0.417 0.896   1.0
0.754 0.603 0.650 0.716   1.0
0.270 0.616 0.373 0.708   -1.0
