0.441 0.411 0.648 0.111   -1.0
0.542 0.900 0.589 0.462   1.0
0.118 0.787 0.251 0.202   -1.0
0.160 0.245 0.625 0.227   -1.0
0.498 0.830 0.311 0.850   1.0
0.966 0.580 0.463 0.976   1.0
0.723 0.417 0.735 0.370   1.0
0.044 0.912 0.429 0.633   1.0
0.703 0.751 0.161 0.954   -1.0*
0.877 0.114 0.198 0.502   -1.0
0.719 1.000 0.171 0.030   -1.0
0.194 0.996 0.430 0.657   -1.0*
0.754 0.380 0.389 0.489   1.0
0.917 0.534 0.662 0.346   1.0
0.036 0.049 0.918 0.197   -1.0
0.871 0.074 0.118 0.069   -1.0
0.458 0.788 0.575 0.629   1.0
0.426 0.823 0.814 0.856   1.0
0.785 0.610 0.860 0.174   1.0
0.610 0.091 0.633 0.272   -1.0
0.800 0.309 0.486 0.718   1.0
0.489 0.589 0.580 0.607   1.0
0.156 0.065 0.446 0.731   -1.0
0.264 0.157 0.517 0.077   -1.0
0.997 0.863 0.623 0.857   1.0
0.723 0.467 0.127 0.356   -1.0
0.564 0.156 0.048 0.050   -1.0
0.554 0.539 0.462 0.134   -1.0
0.119 0.290 0.210 0.565   -1.0
0.904 0.829 0.178 0.421   1.0
0.190 0.418 0.769 0.813   1.0
0.805 0.536 0.742 0.932   1.0
0.482 0.495 0.047 0.530   -1.0
0.920 0.085 0.083 0.382   -1.0
0.229 0.502 0.509 0.439   -1.0
0.530 0.343 0.895 0.708   1.0
0.801 0.898 0.182 0.570   1.0
0.457 0.374 0.247 0.199   -1.0
0.139 0.681 0.801 0.186   -1.0
0.346 0.106 0.296 0.430   -1.0
0.515 0.658 0.990 0.024   1.0
0.057 0.554 0.441 0.952   1.0
0.205 0.753 0.159 0.387   -1.0
0.870 0.845 0.697 0.118   1.0
0.003 0.256 0.725 0.804   -1.0
0.937 0.151 0.549 0.233   -1.0
0.037 0.748 0.238 0.027   -1.0
0.336 0.084 0.325 0.777   -1.0
0.587 0.982 0.789 0.746   1.0
0.112 0.616 0.214 0.809   -1.0
0.258 0.812 0.991 0.983   1.0
0.433 0.920 0.767 0.982   1.0
0.347 0.019 0.900 0.586   -1.0
0.672 0.922 0.130 0.997   1.0
0.166 0.584 0.680 0.954   1.0
0.049 0.066 0.946 0.263   -1.0
0.680 0.520 0.688 0.671   1.0
0.305 0.104 0.423 0.072   -1.0
0.576 0.419 0.104 0.476   -1.0
0.150 0.148 0.927 0.280   -1.0
0.625 0.445 0.729 0.305   1.0
0.059 0.354 0.466 0.005   -1.0
0.342 0.686 0.137 0.029   -1.0
0.640 0.334 0.460 0.064   -1.0
0.546 0.640 0.825 0.650   1.0
0.830 0.800 0.264 0.757   1.0
0.410 0.382 0.526 0.139   -1.0
0.925 0.198 0.041 0.392   -1.0
0.658 0.733 0.889 0.795   1.0
0.245 0.435 0.096 0.706   -1.0
0.502 0.251 0.139 0.327   -1.0
0.255 0.157 0.702 0.519   -1.0
0.782 0.929 0.297 0.307   1.0
0.984 0.233 0.265 0.026   -1.0
0.469 0.683 0.357 0.357   -1.0
0.120 0.602 0.913 0.216   -1.0
0.412 0.718 0.559 0.550   1.0
0.461 0.805 0.202 0.162   -1.0
0.117 0.944 0.253 0.414   -1.0
0.320 0.398 0.484 0.586   -1.0
0.108 0.054 0.107 0.465   -1.0
0.586 0.585 0.014 0.499   -1.0
0.322 0.911 0.518 0.881   1.0
0.563 0.342 0.266 0.765   -1.0
0.590 0.882 0.449 0.843   1.0
0.700 0.164 0.694 0.184   -1.0
0.118 0.292 0.804 0.225   -1.0
0.216 0.811 0.342 0.230   -1.0
0.143 0.552 0.220 0.661   -1.0
0.681 0.224 0.775 0.948   -1.0*
0.280 0.538 0.872 0.728   1.0
0.167 0.428 0.545 0.861   1.0
0.295 0.979 0.904 0.099   1.0
0.661 0.315 0.016 0.004   -1.0
0.325 0.147 0.096 0.546   -1.0
0.530 0.227 0.033 0.305   -1.0
0.022 0.585 0.713 0.894   1.0
0.095 0.061 0.741 0.640   -1.0
0.353 0.935 0.902 0.258   1.0
0.107 0.919 0.349 0.122   -1.0
0.893 0.447 0.069 0.990   -1.0*
0.877 0.519 0.220 0.910   1.0
0.395 0.932 0.409 0.107   -1.0
0.722 0.202 0.887 0.463   1.0
0.810 0.816 0.777 0.712   1.0
0.811 0.818 0.993 0.160   1.0
0.915 0.053 0.388 0.985   1.0
0.381 0.862 0.563 0.601   1.0
0.387 0.995 0.705 0.796   1.0
0.531 0.517 0.305 0.418   1.0*
0.147 0.228 0.796 0.923   1.0
0.870 0.734 0.758 0.863   1.0
0.699 0.779 0.947 0.087   1.0
0.990 0.468 0.626 0.553   1.0
0.398 0.940 0.064 0.103   -1.0
0.166 0.633 0.253 0.471   -1.0
0.233 0.617 0.280 0.029   -1.0
0.220 0.900 0.275 0.978   1.0
0.169 0.677 0.541 0.117   -1.0
0.305 0.107 0.232 0.930   -1.0
0.300 0.328 0.600 0.364   -1.0
0.335 0.530 0.064 0.588   -1.0
0.116 0.821 0.619 0.395   -1.0
0.159 0.615 0.750 0.435   -1.0
0.513 0.604 0.270 0.054   -1.0
0.034 0.358 0.828 0.266   -1.0
0.488 0.566 0.617 0.087   -1.0
0.048 0.423 0.460 0.112   -1.0
0.461 0.228 0.832 0.080   -1.0
0.682 0.239 0.238 0.432   -1.0
0.831 0.944 0.278 0.101   -1.0*
0.998 0.135 0.356 0.826   1.0
0.645 0.313 0.967 0.262   1.0
0.897 0.310 0.823 0.358   1.0
0.834 0.819 0.650 0.666   1.0
0.273 0.348 0.138 0.512   -1.0
0.812 0.342 0.724 0.090   -1.0
0.722 0.088 0.578 0.078   -1.0
0.979 0.723 0.228 0.946   -1.0*
0.628 0.843 0.295 0.452   1.0
0.717 0.286 0.020 0.368   1.0*
0.919 0.641 0.299 0.057   -1.0
0.078 0.869 0.495 0.802   -1.0*
0.938 0.524 0.048 0.516   1.0
0.962 0.495 0.325 0.190   -1.0
0.311 0.818 0.285 0.606   1.0
0.486 0.323 0.555 0.506   -1.0
0.507 0.425 0.332 0.806   1.0
0.485 0.884 0.351 0.980   1.0
0.310 0.918 0.210 0.358   -1.0
0.812 0.320 0.930 0.137   1.0
0.371 0.448 0.328 0.656   -1.0
0.598 0.142 0.377 0.153   -1.0
0.068 0.660 0.073 0.401   -1.0
0.554 0.885 0.350 0.905   1.0
0.036 0.216 0.783 0.245   -1.0
0.217 0.057 0.894 0.147   -1.0
0.404 0.518 0.643 0.732   1.0
0.697 0.329 0.317 0.074   -1.0
0.965 0.143 0.142 0.037   -1.0
0.608 0.591 0.428 0.958   1.0
0.293 0.993 0.712 0.075   1.0
0.286 0.292 0.296 0.180   -1.0
0.490 0.584 0.957 0.133   1.0
0.132 0.830 0.645 0.449   1.0
0.127 0.414 0.046 0.269   -1.0
0.589 0.877 0.042 0.017   -1.0
0.539 0.310 0.828 0.252   -1.0
0.067 0.538 0.678 0.363   -1.0
0.117 0.854 0.302 0.074   1.0*
0.618 0.207 0.816 0.263   -1.0
0.720 0.390 0.069 0.766   -1.0
0.520 0.355 0.537 0.562   -1.0
0.372 0.101 0.683 0.200   -1.0
0.068 0.267 0.891 0.746   -1.0
0.609 0.863 0.484 0.911   1.0
0.471 0.529 0.144 0.287   -1.0
0.800 0.006 0.182 0.869   -1.0
0.842 0.389 0.127 0.378   1.0*
0.500 0.750 0.053 0.183   1.0*
0.406 0.251 0.218 0.296   1.0*
0.849 0.905 0.860 0.332   1.0
0.798 0.803 0.346 0.942   1.0
0.137 0.742 0.096 0.319   -1.0
0.868 0.161 0.999 0.996   1.0
0.950 0.496 0.290 0.003   -1.0
0.240 0.409 0.929 0.459   1.0
0.926 0.307 0.611 0.786   1.0
0.427 0.584 0.443 0.773   1.0
0.532 0.910 0.267 0.628   1.0
0.878 0.496 0.390 0.877   1.0
0.930 0.827 0.988 0.220   1.0
0.666 0.460 0.239 0.596   -1.0
0.944 0.522 0.226 0.554   1.0
0.865 0.981 0.892 0.308   1.0
0.418 0.840 0.664 0.685   1.0
0.893 0.562 0.964 0.284   1.0
0.457 0.213 0.266 0.445   -1.0
0.096 0.111 0.893 0.335   -1.0
0.811 0.279 0.228 0.037   -1.0
0.537 0.902 0.814 0.429   1.0
0.568 0.846 0.049 0.232   -1.0
0.517 0.125 0.094 0.482   -1.0
0.533 0.938 0.622 0.799   1.0
0.055 0.896 0.494 0.948   1.0
0.200 0.759 0.510 0.429   -1.0
0.343 0.965 0.698 0.157   1.0
0.907 0.725 0.240 0.957   -1.0*
0.772 0.474 0.082 0.866   -1.0*
0.491 0.399 0.893 0.113   -1.0
0.276 0.168 0.094 0.770   -1.0
0.324 0.970 0.874 0.834   1.0
0.670 0.177 0.363 0.367   -1.0
0.757 0.275 0.059 0.998   1.0
0.016 0.769 0.705 0.099   -1.0
0.660 0.590 0.034 0.554   -1.0
0.232 0.830 0.871 0.325   1.0
0.986 0.650 0.569 0.861   1.0
0.968 0.530 0.661 0.331   1.0
0.994 0.088 0.173 0.053   -1.0
0.404 0.070 0.855 0.109   -1.0
0.490 0.769 0.759 0.524   1.0
0.462 0.755 0.153 0.333   -1.0
0.752 0.319 0.730 0.322   1.0
0.214 0.289 0.710 0.875   1.0
0.608 0.869 0.709 0.781   1.0
0.795 0.185 0.992 0.650   1.0
0.161 0.140 0.063 0.919   -1.0
0.386 0.381 0.419 0.538   -1.0
0.500 0.291 0.033 0.230   -1.0
0.213 0.445 0.902 0.923   1.0
0.523 0.532 0.189 0.231   -1.0
0.112 0.026 0.497 0.104   -1.0
0.791 0.265 0.816 0.853   1.0
0.480 0.239 0.566 0.900   1.0
0.280 0.400 0.068 0.313   -1.0
0.681 0.526 0.075 0.583   -1.0
0.394 0.105 0.981 0.583   1.0
0.293 0.695 0.363 0.791   1.0
0.039 0.581 0.064 0.856   -1.0
0.248 0.336 0.674 0.814   1.0
0.451 0.093 0.635 0.520   -1.0
0.265 0.201 0.932 0.340   -1.0
0.381 0.734 0.889 0.362   1.0
0.226 0.655 0.013 0.589   -1.0
0.811 0.628 0.027 0.875   1.0
0.462 0.123 0.820 0.136   -1.0
0.056 0.587 0.030 0.691   -1.0
0.437 0.956 0.308 0.368   1.0
0.091 0.749 0.030 0.980   -1.0
0.348 0.206 0.766 0.360   -1.0
0.212 0.172 0.423 0.239   -1.0
0.906 0.701 0.170 0.726   1.0
0.107 0.782 0.424 0.138   -1.0
0.531 0.574 0.429 0.839   1.0
0.725 0.930 0.692 0.755   1.0
0.804 0.102 0.116 0.570   -1.0
0.911 0.782 0.634 0.334   1.0
0.681 0.240 0.723 0.851   -1.0*
0.560 0.959 0.748 0.984   1.0
0.221 0.516 0.671 0.650   1.0
0.614 0.374 0.285 0.307   -1.0
0.195 0.110 0.231 0.312   -1.0
0.694 0.223 0.463 0.328   -1.0
0.484 0.009 0.798 0.207   -1.0
0.764 0.767 0.820 0.513   1.0
0.917 0.734 0.267 0.588   1.0
0.621 0.202 0.758 0.906   1.0
0.887 0.102 0.619 0.118   -1.0
0.300 0.812 0.637 0.762   1.0
0.194 0.246 0.149 0.992   -1.0
0.010 0.756 0.220 0.830   -1.0
0.970 0.747 0.002 0.237   -1.0
0.386 0.858 0.537 0.143   -1.0
0.046 0.030 0.866 0.665   -1.0
0.280 0.965 0.959 0.917   1.0
0.099 0.111 0.973 0.249   -1.0
0.426 0.259 0.858 0.646   1.0
0.127 0.617 0.835 0.129   -1.0
0.170 0.515 0.712 0.707   1.0
0.477 0.753 0.688 0.343   1.0
0.835 0.623 0.383 0.795   1.0
0.110 0.894 0.651 0.084   -1.0
0.754 0.510 0.401 0.612   1.0
0.489 0.739 0.773 0.325   1.0
0.626 0.494 0.383 0.338   -1.0
0.041 0.815 0.954 0.729   1.0
0.372 0.564 0.781 0.756   1.0
0.321 0.866 0.252 0.972   1.0
0.395 0.726 0.459 0.796   1.0
0.616 0.285 0.077 0.388   -1.0
0.945 0.015 0.104 0.328   -1.0
0.305 0.369 0.168 0.260   -1.0
0.326 0.632 0.662 0.107   -1.0
0.020 0.428 0.253 0.273   -1.0
0.203 0.667 0.126 0.662   -1.0
0.464 0.278 0.748 0.540   1.0
0.357 0.486 0.681 0.461   -1.0
0.034 0.767 0.183 0.202   -1.0
0.281 0.528 0.659 0.943   1.0
0.046 0.963 0.062 0.300   -1.0
0.462 0.502 0.902 0.587   1.0
0.365 0.051 0.442 0.113   -1.0
0.108 0.470 0.077 0.789   -1.0
0.891 0.823 0.698 0.074   1.0
0.725 0.355 0.553 0.383   1.0
0.187 0.429 0.260 0.249   -1.0
0.495 0.711 0.232 0.398   -1.0
0.396 0.763 0.349 0.839   1.0
0.941 0.947 0.345 0.018   1.0
0.277 0.909 0.559 0.975   -1.0*
0.584 0.700 0.337 0.137   -1.0
0.634 0.324 0.512 0.894   1.0
0.241 0.389 0.284 0.473   -1.0
0.582 0.869 0.549 0.931   1.0
0.425 0.872 0.654 0.770   1.0
0.391 0.047 0.799 0.950   1.0
0.781 0.534 0.722 0.118   1.0
0.805 0.753 0.995 0.317   1.0
0.568 0.558 0.036 0.852   1.0
0.823 0.434 0.900 0.372   1.0
0.607 0.797 0.237 0.262   -1.0
0.127 0.652 0.614 0.926   1.0
0.637 0.707 0.136 0.359   -1.0
0.807 0.164 0.578 0.803   1.0
0.224 0.371 0.039 0.260   -1.0
0.070 0.083 0.657 0.970   -1.0
0.022 0.578 0.251 0.259   -1.0
0.818 0.386 0.491 0.433   1.0
0.093 0.069 0.018 0.229   -1.0
0.844 0.037 0.592 0.421   -1.0
0.073 0.645 0.210 0.112   -1.0
0.432 0.183 0.988 0.089   -1.0
0.442 0.111 0.730 0.694   -1.0
0.569 0.512 0.756 0.061   -1.0
0.067 0.154 0.014 0.085   -1.0
0.442 0.929 0.420 0.034   -1.0
0.259 0.107 0.996 0.469   -1.0
0.901 0.902 0.401 0.889   -1.0*
0.554 0.332 0.101 0.285   -1.0
0.471 0.854 0.537 0.226   1.0
0.482 0.293 0.069 0.495   -1.0
0.452 0.937 0.308 0.872   -1.0*
0.658 0.131 0.078 0.654   -1.0
0.296 0.555 0.501 0.698   1.0
0.492 0.252 0.775 0.593   1.0
0.801 0.064 0.391 0.338   -1.0
0.306 0.820 0.584 0.374   1.0
0.963 0.826 0.252 0.271   1.0
0.223 0.929 0.829 0.301   1.0
0.429 0.598 0.138 0.930   1.0
0.582 0.422 0.548 0.357   -1.0
0.084 0.158 0.079 0.475   -1.0
0.369 0.781 0.315 0.953   1.0
0.630 0.916 0.982 0.883   1.0
0.679 0.106 0.116 0.508   -1.0
0.699 0.937 0.005 0.837   1.0
0.300 0.418 0.289 0.848   -1.0
0.304 0.932 0.933 0.383   1.0
0.429 0.752 0.189 0.744   1.0
0.344 0.375 0.622 0.326   -1.0
0.809 0.005 0.364 0.925   1.0
0.771 0.624 0.451 0.776   1.0
0.317 0.076 0.879 0.606   -1.0
0.654 0.910 0.857 0.588   1.0
0.265 0.017 0.045 0.453   -1.0
0.750 0.798 0.136 0.372   1.0
0.393 0.181 0.129 0.757   -1.0
0.643 0.528 0.730 0.094   -1.0
0.191 0.411 0.380 0.070   -1.0
0.305 0.724 0.927 0.161   1.0
0.219 0.426 0.328 0.264   -1.0
0.089 0.014 0.677 0.225   -1.0
0.801 0.618 0.568 0.930   1.0
0.674 0.574 0.903 0.404   1.0
0.207 0.595 0.078 0.588   -1.0
0.095 0.892 0.388 0.022   -1.0
0.700 0.241 0.480 0.028   -1.0
0.359 0.118 0.520 0.036   -1.0
0.906 0.838 0.960 0.474   1.0
0.335 0.148 0.342 0.238   -1.0
0.009 0.445 0.147 0.087   -1.0
0.811 0.182 0.926 0.199   1.0
0.979 0.899 0.445 0.459   1.0
0.950 0.818 0.045 0.470   1.0
0.388 0.376 0.693 0.348   -1.0
0.461 0.683 0.999 0.802   1.0
0.551 0.811 0.367 0.698   1.0
0.400 0.509 0.080 0.325   -1.0
0.284 0.305 0.607 0.729   -1.0
0.535 0.679 0.582 0.580   1.0
0.437 0.968 0.526 0.130   1.0
0.376 0.590 0.999 0.375   1.0
0.920 0.926 0.203 0.287   1.0
0.101 0.687 0.132 0.181   -1.0
0.840 0.464 0.317 0.448   1.0
0.081 0.983 0.872 0.663   1.0
0.021 0.101 0.531 0.547   -1.0
0.847 0.923 0.821 0.846   1.0
0.213 0.766 0.225 0.417   -1.0
0.848 0.518 0.740 0.981   1.0
0.752 0.821 0.163 0.069   -1.0
0.356 0.150 0.252 0.229   -1.0
0.815 0.250 0.913 0.346   1.0
0.144 0.193 0.721 0.964   1.0
0.019 0.178 0.805 0.244   -1.0
0.858 0.092 0.112 0.598   -1.0
0.811 0.350 0.894 0.974   1.0
0.162 0.331 0.569 0.414   -1.0
0.381 0.229 0.810 0.295   -1.0
0.607 0.438 0.767 0.328   1.0
0.806 0.347 0.581 0.611   1.0
0.175 0.469 0.683 0.288   -1.0
0.756 0.099 0.418 0.649   -1.0
0.837 0.811 0.404 0.406   1.0
0.964 0.787 0.454 0.774   1.0
0.028 0.381 0.520 0.795   -1.0
0.923 0.601 0.057 0.504   1.0
0.648 0.679 0.681 0.331   -1.0*
0.749 0.086 0.066 0.167   -1.0
0.139 0.004 0.547 0.543   -1.0
0.772 0.507 0.197 0.226   -1.0
0.279 0.254 0.663 0.799   -1.0
0.372 0.722 0.651 0.429   1.0
0.863 0.077 0.905 0.544   1.0
0.872 0.293 0.495 0.938   1.0
0.230 0.077 0.464 0.777   -1.0
0.874 0.550 0.128 0.070   -1.0
0.409 0.349 0.030 0.072   -1.0
0.080 0.445 0.870 0.731   1.0
0.096 0.593 0.951 0.001   -1.0
0.360 0.873 0.431 0.854   1.0
0.891 0.085 0.888 0.355   1.0
0.509 0.229 0.412 0.636   -1.0
0.188 0.046 0.648 0.218   -1.0
0.795 0.298 0.562 0.665   1.0
0.436 0.761 0.622 0.388   1.0
0.760 0.747 0.635 0.191   1.0
0.447 0.082 0.687 0.335   -1.0
0.549 0.844 0.666 0.961   1.0
0.964 0.149 0.526 0.612   1.0
0.643 0.407 0.666 0.205   -1.0
0.694 0.642 0.833 0.317   1.0
0.596 0.076 0.777 0.231   -1.0
0.379 0.678 0.348 0.065   -1.0
0.785 0.614 0.856 0.451   1.0
0.336 0.415 0.724 0.861   1.0
0.092 0.505 0.435 0.758   -1.0
0.507 0.452 0.352 0.341   -1.0
0.381 0.936 0.845 0.158   1.0
0.112 0.537 0.845 0.460   -1.0
0.857 0.245 0.216 0.713   1.0
0.792 0.049 0.111 0.516   -1.0
0.139 0.608 0.415 0.573   -1.0
0.125 0.081 0.818 0.477   -1.0
0.587 0.859 0.358 0.432   1.0
0.526 0.543 0.553 0.370   -1.0
0.155 0.228 0.249 0.372   -1.0
0.945 0.163 0.991 0.056   1.0
0.901 0.195 0.288 0.317   -1.0
0.653 0.442 0.849 0.471   1.0
0.271 0.058 0.778 0.629   -1.0
0.795 0.154 0.033 0.348   -1.0
0.036 0.503 0.753 0.285   -1.0
0.694 0.230 0.039 0.684   -1.0
0.718 0.586 0.481 0.006   -1.0
0.249 0.659 0.344 0.098   -1.0
0.264 0.368 0.189 0.042   1.0*
0.678 0.836 0.151 0.711   1.0
0.676 0.747 0.688 0.429   1.0
0.563 0.123 0.262 0.602   -1.0
0.548 0.320 0.393 0.029   -1.0
0.295 0.277 0.985 0.640   1.0
0.116 0.904 0.743 0.305   1.0
0.740 0.983 0.782 0.892   1.0
0.966 0.568 0.442 0.654   -1.0*
0.474 0.217 0.120 0.736   -1.0
0.927 0.284 0.139 0.320   -1.0
0.465 0.615 0.590 0.450   1.0
0.965 0.566 0.159 0.708   1.0
0.104 0.449 0.853 0.886   1.0
0.548 0.852 0.908 0.989   1.0
0.905 0.463 0.723 0.025   1.0
0.542 0.952 0.483 0.680   1.0
0.796 0.145 0.887 0.386   1.0
0.142 0.351 0.160 0.301   -1.0
0.031 0.405 0.507 0.884   -1.0
0.848 0.432 0.142 0.756   1.0
0.648 0.661 0.884 0.371   1.0
0.083 0.912 0.638 0.566   1.0
0.910 0.362 0.738 0.797   1.0
0.333 0.940 0.098 0.493   -1.0
0.157 0.524 0.646 0.664   -1.0
0.937 0.511 0.840 0.079   1.0
0.261 0.727 0.929 0.146   1.0
0.615 0.229 0.010 0.253   -1.0
0.603 0.164 0.156 0.341   1.0*
0.904 0.673 0.901 0.001   1.0
0.142 0.158 0.691 0.788   -1.0
0.099 0.724 0.333 0.940   1.0
0.601 0.201 0.530 0.529   -1.0
0.627 0.144 0.575 0.637   -1.0
0.370 0.240 0.561 0.526   -1.0
0.522 0.430 0.254 0.423   -1.0
0.420 0.565 0.589 0.111   -1.0
0.411 0.210 0.077 0.744   -1.0
0.880 0.345 0.351 0.410   -1.0
0.698 0.037 0.018 0.273   -1.0
0.416 0.643 0.914 0.977   1.0
0.494 0.499 0.598 0.748   1.0
0.029 0.168 0.487 0.618   -1.0
0.840 0.029 0.490 0.917   1.0
0.640 0.798 0.118 0.991   1.0
0.992 0.688 0.245 0.010   1.0*
0.919 0.426 0.604 0.833   1.0
0.773 0.328 0.902 0.371   1.0
0.824 0.401 0.244 0.311   -1.0
0.523 0.151 0.048 0.013   -1.0
0.822 0.652 0.866 0.939   1.0
0.074 0.931 0.331 0.319   -1.0
0.293 0.238 0.367 0.897   -1.0
0.769 0.670 0.399 0.671   1.0
0.475 0.495 0.442 0.719   1.0
0.461 0.242 0.958 0.509   1.0
0.026 0.331 0.907 0.892   1.0
0.550 0.966 0.201 0.881   1.0
0.143 0.174 0.523 0.509   -1.0
0.594 0.279 0.741 0.993   -1.0*
0.782 0.468 0.446 0.224   -1.0
0.252 0.685 0.428 0.210   -1.0
0.683 0.236 0.525 0.590   1.0
0.795 0.139 0.094 0.996   1.0
0.379 0.139 0.194 0.901   -1.0
0.265 0.496 0.927 0.006   -1.0
0.877 0.788 0.957 0.323   1.0
0.144 0.575 0.696 0.573   -1.0
0.890 0.255 0.021 0.415   -1.0
0.149 0.209 0.984 0.243   -1.0
0.004 0.621 0.345 0.198   -1.0
0.993 0.463 0.018 0.920   1.0
0.507 0.798 0.257 0.465   1.0
0.268 0.609 0.696 0.965   1.0
0.481 0.855 0.437 0.502   1.0
0.282 0.650 0.479 0.266   -1.0
0.685 0.270 0.515 0.029   -1.0
0.038 0.022 0.932 0.056   -1.0
0.401 0.563 0.740 0.657   1.0
0.861 0.926 0.637 0.557   1.0
0.818 0.038 0.745 0.255   -1.0
0.015 0.537 0.190 0.494   -1.0
0.083 0.178 0.072 0.598   -1.0
0.541 0.636 0.230 0.472   -1.0
0.173 0.873 0.255 0.913   1.0
0.283 0.775 0.456 0.920   1.0
0.346 0.739 0.369 0.091   1.0*
0.909 0.106 0.530 0.098   -1.0
0.333 0.182 0.778 0.405   -1.0
0.986 0.945 0.415 0.217   1.0
0.107 0.389 0.290 0.362   -1.0
0.820 0.645 0.078 0.276   -1.0
0.409 0.622 0.304 0.779   1.0
0.297 0.687 0.820 0.828   1.0
0.420 0.161 0.967 0.198   -1.0
0.747 0.184 0.511 0.162   -1.0
0.928 0.268 0.790 0.219   1.0
0.093 0.039 0.275 0.171   -1.0
0.840 0.580 0.937 0.143   1.0
0.651 0.441 0.046 0.471   -1.0
0.832 0.890 0.429 0.799   1.0
0.995 0.546 0.273 0.505   1.0
0.674 0.434 0.976 0.464   1.0
0.605 0.557 0.691 0.880   1.0
0.006 0.720 0.308 0.943   -1.0
0.666 0.594 0.304 0.712   1.0
0.572 0.544 0.955 0.001   1.0
0.044 0.996 0.889 0.316   1.0
0.596 0.990 0.935 0.572   1.0
0.588 0.177 0.011 0.279   -1.0
0.739 0.285 0.777 0.047   -1.0
0.640 0.714 0.823 0.943   1.0
0.887 0.515 0.970 0.842   1.0
0.313 0.886 0.513 0.202   -1.0
0.014 0.798 0.192 0.949   -1.0
0.647 0.537 0.547 0.658   1.0
0.604 0.397 0.102 0.380   -1.0
0.330 0.020 0.158 0.153   1.0*
0.584 0.040 0.478 0.554   -1.0
0.995 0.867 0.769 0.507   1.0
0.971 0.521 0.867 0.164   1.0
0.236 0.810 0.008 0.783   -1.0
0.824 0.387 0.866 0.925   1.0
0.310 0.256 0.787 0.469   -1.0
0.750 0.053 0.449 0.229   -1.0
0.332 0.224 0.474 0.101   -1.0
0.543 0.072 0.253 0.410   -1.0
0.723 0.646 0.046 0.731   1.0
0.514 0.555 0.815 0.380   1.0
0.583 0.690 0.736 0.370   1.0
0.144 0.120 0.211 0.593   -1.0
0.818 0.925 0.572 0.293   1.0
0.303 0.836 0.097 0.556   -1.0
0.333 0.279 0.891 0.378   -1.0
0.320 0.893 0.565 0.136   -1.0
0.045 0.718 0.963 0.781   1.0
0.121 0.925 0.208 0.333   -1.0
0.556 0.151 0.444 0.129   -1.0
0.469 0.432 0.279 0.567   1.0*
0.525 0.899 0.267 0.416   1.0
0.277 0.736 0.171 0.842   1.0
0.443 0.887 0.590 0.406   1.0
0.678 0.527 0.594 0.886   1.0
0.112 0.442 0.011 0.556   -1.0
0.454 0.026 0.003 0.734   -1.0
0.991 0.258 0.492 0.258   -1.0
0.770 0.535 0.411 0.940   1.0
0.283 0.383 0.264 0.873   -1.0
0.932 0.552 0.316 0.526   1.0
0.175 0.638 0.880 0.186   -1.0
0.450 0.640 0.220 0.453   -1.0
0.812 0.444 0.632 0.304   1.0
0.307 0.074 0.236 0.718   -1.0
0.613 0.001 0.397 0.877   -1.0
0.186 0.809 0.426 0.502   -1.0
0.863 0.677 0.973 0.743   1.0
0.168 0.193 0.503 0.388   -1.0
0.877 0.200 0.090 0.509   -1.0
0.791 0.816 0.578 0.027   1.0
0.592 0.640 0.535 0.989   1.0
0.409 0.175 0.326 0.835   -1.0
0.661 0.699 0.354 0.634   1.0
0.217 0.802 0.635 0.720   1.0
0.282 0.596 0.389 0.372   -1.0
0.894 0.163 0.921 0.472   1.0
0.455 0.064 0.831 0.989   1.0
0.348 0.398 0.229 0.674   -1.0
0.906 0.335 0.932 0.260   -1.0*
0.374 0.476 0.771 0.009   -1.0
0.961 0.290 0.792 0.350   1.0
0.897 0.244 0.825 0.818   1.0
0.016 0.273 0.779 0.847   -1.0
0.832 0.195 0.660 0.061   -1.0
0.894 0.966 0.204 0.826   1.0
0.173 0.200 0.702 0.945   1.0
0.898 0.905 0.499 0.690   1.0
0.161 0.588 0.499 0.986   1.0
0.214 0.002 0.679 0.993   -1.0
0.941 0.825 0.043 0.601   1.0
0.912 0.495 0.853 0.116   1.0
0.079 0.289 0.521 0.781   -1.0
0.729 0.679 0.139 0.228   -1.0
0.394 0.389 0.957 0.893   1.0
0.362 0.107 0.378 0.041   -1.0
0.227 0.982 0.926 0.270   1.0
0.812 0.182 0.079 0.665   -1.0
0.400 0.743 0.587 0.921   1.0
0.821 0.651 0.203 0.960   1.0
0.572 0.354 0.268 0.529   -1.0
0.644 0.891 0.354 0.022   -1.0
0.455 0.248 0.915 0.381   -1.0
0.498 0.193 0.700 0.577   -1.0
0.998 0.978 0.601 0.585   1.0
0.125 0.406 0.550 0.328   -1.0
0.429 0.900 0.720 0.697   1.0
0.968 0.340 0.320 0.322   -1.0
0.252 0.777 0.610 0.167   -1.0
0.128 0.665 0.350 0.828   -1.0
0.208 0.826 0.220 0.808   1.0
0.119 0.934 0.817 0.669   1.0
0.183 0.097 0.162 0.904   -1.0
0.591 0.871 0.134 0.911   1.0
0.496 0.163 0.970 0.106   -1.0
0.128 0.235 0.994 0.478   -1.0
0.237 0.686 0.889 0.457   1.0
0.300 0.576 0.428 0.117   -1.0
0.689 0.301 0.343 0.851   1.0
0.137 0.442 0.076 0.271   -1.0
0.269 0.767 0.516 0.240   -1.0
0.845 0.368 0.108 0.839   1.0
0.171 0.076 0.531 0.060   -1.0
0.025 0.360 0.109 0.453   -1.0
